time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/27/2019 17:40,61.199673,50.924545,50.16004,56.276474,53.97718,44.88276,58.44691,58.598595,56.95256,47.27507,57.112083,53.327,58.785545,60.377075,58.071648,58.300354,52.58474,61.903896,50.012722,53.753716,59.43555,56.612293,59.458332,55.788887,45.721733,59.781273,58.07213,50.936623,55.48635,58.614513,59.628826,55.527252,60.24217,58.043247,56.754765,61.443764,59.517815,57.094498,58.108963,63.945637,58.872402,58.750492,60.156654,45.923264,55.334053,60.614826,58.923096,54.841133,55.658,57.500996,19.849136,29.972519,16.853374,26.44059,29.43349,33.57376,48.699287,46.385063,21.34179,38.536972,20.745522,28.53064,33.390423,28.071804,31.496975,20.208084,44.78538,34.804607,23.781364,28.829544,33.130318,24.071754,29.98443,19.070328,27.223167,28.598663,25.116638,41.60998,20.62051,27.204727,28.749748,39.626835,43.97306,33.78353,41.752914,16.671864,30.83279,20.582909,27.436146,30.284718,39.627754,18.717602,18.565147,26.62648,31.921535,18.910183,37.96588,31.034687,29.22012,33.23327,27.620937,28.827309,35.6188,33.794243,21.498295,25.396797,30.615828,25.245247,21.083122,31.922916,37.29203,57.943405,62.304173,65.20977,56.295612,59.360508,60.530876,63.01609,60.952297,59.11967,56.92504,60.111015,64.80373,58.87904,54.469734,50.681095,59.750008,57.699013,56.263126,56.84977,56.862194
11/27/2019 17:45,61.30059,55.901165,52.39053,59.372337,54.643185,26.609127,58.899292,59.03485,58.41742,53.682026,59.49681,57.44784,60.929802,61.836784,58.890743,60.761448,58.280067,63.336357,46.81684,57.779526,59.297672,56.912025,56.729076,58.297188,54.103584,59.539223,57.96663,58.24297,54.64225,57.368217,57.557774,54.07071,60.40355,57.713,55.078957,61.44343,59.22294,58.947453,58.14164,63.573544,60.716373,58.74049,58.79313,49.804413,56.31241,59.026974,58.093197,54.89408,57.06743,53.402763,17.315014,28.963223,20.01455,26.12323,29.023941,35.40167,49.55879,46.845524,20.913658,38.71128,20.528427,25.886566,34.267494,28.364334,32.72062,18.388641,44.10673,32.52236,25.427658,30.794313,31.733856,22.22321,30.409784,19.375656,22.701958,25.653645,20.522789,40.12455,20.027016,25.33498,28.318016,40.86767,44.400436,34.989307,42.328777,16.65062,31.702164,21.860394,27.457523,30.557358,39.669502,19.791267,15.231071,27.069004,24.855145,16.989204,37.919514,30.696823,38.67115,33.20198,21.664719,28.386467,38.050583,34.450672,20.931076,23.784267,33.49375,30.498358,19.197853,30.24389,37.394722,57.153984,62.668938,65.48652,56.503193,59.49145,59.719036,63.471752,60.44832,58.45484,56.110954,57.89424,64.152016,58.71562,53.73824,50.09222,59.886402,57.249317,55.99578,56.4996,56.989643
12/3/2019 21:35,61.13017,64.211365,58.770477,65.47738,55.06349,59.311108,54.780525,62.155346,64.54294,63.49948,62.942295,55.86708,59.032593,60.29809,56.752693,65.03993,65.42339,63.797768,62.516785,58.175747,60.88102,56.153275,60.20203,55.56734,62.8709,64.821144,61.611645,62.58445,55.461098,61.11036,65.55048,55.92562,64.9652,62.89016,57.206978,62.97837,64.60637,64.19955,61.202126,63.94384,64.13008,62.99687,64.61157,60.12319,65.00435,64.40405,64.42124,55.203663,62.183517,60.034866,26.058022,34.589073,21.093807,34.60515,37.932068,38.15092,50.706722,48.374107,19.623932,41.2592,20.620567,37.490334,38.877296,35.560936,37.115036,22.84954,43.854385,41.257973,26.60659,30.803501,37.83831,18.188007,33.136208,21.623104,33.881454,36.805374,32.628166,42.550198,31.21276,33.76774,27.82582,35.78852,39.95445,34.697403,42.45758,22.347523,35.956474,20.266472,35.895096,20.134941,39.996727,28.117413,21.564156,28.764809,37.88388,20.734226,38.04704,35.917206,38.291885,39.440903,29.729158,39.493366,43.23101,38.871094,28.403355,32.70874,32.06375,28.514717,24.854973,34.519005,39.145176,57.687534,60.84881,65.64438,57.015316,61.42198,59.007515,58.06499,63.385628,57.496895,53.01009,62.43285,64.18169,62.797657,53.267975,49.7089,61.245304,59.611183,58.316143,60.47706,57.187782
12/3/2019 21:40,62.260544,62.965805,57.49671,64.46458,55.836765,60.916477,54.653587,61.23857,62.937603,62.262535,58.634808,57.110996,59.094055,61.413555,58.901894,64.283485,63.45754,65.07499,61.3215,60.2595,60.061653,52.2189,58.99237,59.581936,59.600765,62.204372,60.856155,61.009064,56.9756,59.965767,63.73322,56.4077,62.911835,63.015854,57.096638,62.955242,61.92057,61.504005,60.88516,63.61982,62.268833,61.637314,62.521084,58.24575,61.932255,62.259586,62.943993,55.867012,61.910954,58.354248,27.443829,32.104794,24.200123,30.097975,35.76805,37.895096,50.747528,48.49155,23.74728,39.493286,24.074028,34.005165,36.75576,35.298775,34.61379,21.321072,44.96101,40.47622,29.502905,33.775986,36.420826,22.696774,33.74933,26.26149,33.112118,35.894955,35.67948,42.121384,33.613068,28.903507,30.224665,41.000057,44.18516,40.917572,45.351154,23.807644,32.981644,20.789616,32.94543,22.357533,39.936768,26.496258,24.795849,30.218945,33.53436,25.97166,37.17317,31.9778,37.985065,39.30542,27.425323,36.09953,42.3545,36.145523,23.78999,28.280231,31.142675,32.16089,24.230267,35.59912,38.969948,58.62037,62.29958,65.46817,57.137848,60.688892,60.50043,58.9102,62.862858,56.215042,52.11999,61.771473,61.28935,61.753204,49.349514,49.77515,61.980095,59.25955,57.62245,60.525177,57.436176
12/3/2019 21:45,60.188187,62.938324,57.26872,62.28113,56.299297,60.178738,53.2003,60.995796,62.843258,63.215183,57.01211,54.18373,56.70066,62.31565,59.001755,63.533817,60.854694,61.767693,62.026245,59.18835,53.239586,52.123314,57.712982,59.174103,59.252888,63.661808,60.875534,61.732754,57.14663,61.750935,63.52303,56.240685,63.972805,61.520683,56.877964,62.95114,63.398952,63.139423,60.77827,63.794403,61.65383,62.98359,63.582294,58.194176,63.29015,63.744553,62.71197,55.483753,62.491444,60.611187,21.53901,30.638794,21.669266,27.517502,34.592636,35.72437,50.25148,47.977806,20.588875,42.54648,20.53682,35.128395,36.32008,29.166721,36.28621,22.136719,46.21417,42.986206,27.435238,33.41298,38.252502,22.143406,30.87393,21.615757,32.734642,31.988943,31.788813,45.738853,29.713652,29.466656,29.96056,47.909542,49.766933,47.22918,48.83156,22.50599,33.65113,25.764984,33.32052,23.37759,40.507736,28.815956,24.9206,30.188461,35.087074,20.94421,38.23328,33.920387,38.277657,40.35756,28.422573,39.241627,42.459946,36.2063,26.543114,32.844765,35.101006,29.868904,27.817875,36.970352,38.248573,57.532906,61.93934,64.72218,57.16092,61.271233,60.34582,57.73595,62.073086,58.286922,53.96375,60.896805,61.237465,61.837635,53.581898,49.616135,61.73795,58.65852,57.848118,58.10234,56.38113
12/3/2019 21:50,60.701275,62.757874,56.99174,63.783295,56.42885,59.14952,55.407497,61.286953,62.82762,62.594048,57.9352,53.410618,58.99357,60.86057,58.68571,64.07421,61.36835,63.689266,60.95468,59.322388,53.327206,56.164272,58.959057,58.34988,61.02139,61.813946,61.011635,61.846275,58.558487,60.897537,64.18256,58.403458,63.19421,61.67926,58.904552,63.04907,63.695614,62.58337,61.71916,63.968025,63.05386,62.96374,62.961143,59.124275,63.4261,63.323658,63.924225,56.834522,62.82244,60.129078,20.006561,28.515053,21.307098,27.503773,34.047348,35.45137,50.75474,50.03374,18.21392,40.658157,21.492287,33.882507,36.986923,29.02726,36.080513,20.585457,47.589127,39.66926,30.087954,33.82113,39.50351,23.80936,29.8721,24.012054,33.959236,33.784706,28.9208,46.217186,22.393784,21.794666,30.735226,46.22557,49.08252,46.705635,48.72435,21.704437,34.410667,31.074919,30.748291,33.538597,40.974266,30.024897,23.750607,29.126095,39.332718,25.82637,36.882584,32.69979,39.91156,39.37299,29.868244,39.558002,44.456966,37.490555,28.681217,32.683693,34.712822,31.182508,26.049969,35.62277,38.74727,58.012917,61.886486,64.55483,57.818542,58.898296,59.47888,60.77089,61.776962,58.29746,56.084625,60.546227,63.182407,59.932243,56.3262,45.413055,61.95698,58.76236,57.76998,57.076492,57.5403
12/3/2019 21:55,60.670025,62.58759,58.07509,64.438416,55.997303,60.012333,57.632645,62.694862,64.39765,63.27555,56.41242,52.836548,61.21211,61.224823,59.371662,64.47519,62.583183,63.211117,61.330788,59.389534,48.063087,56.472652,59.49069,58.752434,61.16237,63.56526,60.73422,61.422874,56.90076,61.790287,62.89772,56.81263,64.089874,61.014553,58.107224,63.267117,63.966953,62.509487,60.967262,64.44897,63.38418,63.256615,63.676685,58.98087,63.1929,63.786156,60.839825,55.965717,61.778934,59.65347,18.595089,24.05497,21.277122,30.163885,33.44504,36.6388,53.308487,50.931786,22.945545,41.293694,30.05636,36.577835,36.213303,23.645508,39.718643,24.777237,45.066742,37.643677,32.23606,31.154814,37.711555,21.67731,30.959162,22.419086,29.15311,33.401787,29.369173,42.586174,23.070599,24.81454,28.63869,45.009895,42.179047,44.363865,48.029415,22.717567,33.444252,24.156544,31.433031,26.543522,39.583504,26.85117,21.372871,35.669563,27.105183,22.836926,38.031227,33.56727,40.337257,35.71428,33,38.78927,42.606438,36.15954,24.9352,28.294907,31.355743,28.525219,26.353367,36.254753,37.7268,58.59675,62.34111,65.127,57.54243,59.508526,60.65704,60.263634,62.32791,55.925686,53.02407,59.074528,62.02819,60.039738,52.96036,46.291607,62.24462,58.965137,57.0117,57.345695,57.047565
12/3/2019 22:00,61.111786,64.47754,58.842182,64.23953,56.299988,62.49534,58.101475,64.12388,65.697334,63.760796,58.08257,52.600044,60.25267,60.598927,60.0853,64.82747,62.9237,63.39017,62.19018,60.01635,50.775658,57.497585,58.582096,59.371803,61.403282,65.08711,61.256035,61.877293,58.106136,61.43367,63.773197,57.12791,66.220634,61.58356,58.292538,63.237076,65.326416,62.490593,61.241188,65.38582,63.756588,64.14418,64.395,60.01728,63.55235,64.55423,62.20787,55.79133,61.77914,60.81828,24.990124,32.106194,24.55878,27.851585,33.685593,35.082115,50.726334,50.866615,24.122852,41.706375,26.163498,33.12333,36.63749,25.978943,34.853703,20.647873,47.724213,45.305122,31.373198,33.746574,36.11213,32.55359,31.82906,24.232605,31.110525,33.411728,28.411728,40.11812,25.579716,29.539593,33.014442,46.805992,41.254025,47.465775,48.37278,23.439896,33.118893,22.610981,32.44272,34.83767,39.613937,30.970484,23.82676,29.07034,23.540379,24.153378,36.92513,32.790146,38.80538,36.369576,31.601215,38.35718,43.223427,36.68867,24.448963,31.422466,35.413807,30.959906,24.494972,35.92225,39.164116,58.67891,62.427494,63.67833,56.597034,58.502277,61.806572,58.722218,61.883015,56.20877,52.515614,59.36785,61.453056,60.003395,51.529884,50.9173,60.97114,58.04532,57.596996,57.416214,57.550514
12/3/2019 22:05,60.958168,64.68713,59.055305,63.556248,56.738846,61.836815,58.0464,63.391167,64.94234,63.719555,59.568237,51.42091,60.354626,60.719,59.83574,64.9204,61.544495,64.85274,61.72259,59.884277,54.557106,56.80863,58.722206,59.89935,60.567886,63.53891,62.420135,62.74862,58.049282,62.769924,62.497673,57.25656,64.91788,62.048985,56.27192,63.007298,65.23207,62.709366,60.007046,64.32017,64.15717,63.801056,64.723076,59.398655,62.82009,64.46781,63.89298,55.568314,61.60067,60.63985,28.842896,35.425926,23.032383,26.822895,35.455696,32.30596,50.588768,51.31155,21.86351,41.207455,20.789623,32.213806,37.679943,28.578606,32.30755,20.62959,47.99955,45.95381,31.929424,33.98877,38.678886,21.143501,30.746325,22.249138,28.484886,35.307697,34.560844,42.48564,34.757828,26.556973,30.695963,47.73128,42.479004,47.3628,49.44413,26.242306,31.701748,21.465527,33.35344,37.125748,40.048172,31.273352,22.275578,28.3527,21.248993,23.196423,34.65908,33.561893,39.935894,35.8806,28.496506,39.249638,43.567886,35.914013,28.870125,30.182117,37.09189,29.594103,24.75879,33.95611,39.64524,57.655697,62.769356,63.85789,56.02309,59.21821,61.275906,59.411667,60.86817,57.218067,54.378384,60.273243,62.042,58.989513,52.093544,50.511833,59.97823,57.2364,56.307545,58.233746,57.247242
12/3/2019 22:10,60.88421,63.68253,58.86312,63.39122,56.15226,62.431488,56.706005,59.948196,64.105484,62.817623,58.24646,37.155926,56.857563,60.969254,59.215496,64.755806,61.21074,64.03995,61.74491,59.7803,54.95477,55.03087,59.59742,59.946445,60.682106,63.387756,60.72607,61.36961,57.793858,61.817646,63.674854,57.735962,64.44327,62.39409,58.621376,63.258484,64.73437,62.989914,61.994556,64.526726,63.158436,62.877087,64.40568,59.793865,63.4277,63.43733,64.41411,56.71388,62.00381,59.67469,23.352737,28.27724,22.94936,31.367311,35.244484,34.323166,50.973114,50.096096,19.991745,38.675762,21.639156,33.49596,36.456177,22.417995,35.95755,21.386208,45.356216,42.602917,32.16671,33.591278,40.135307,18.90512,30.933573,22.192265,30.755802,28.029373,34.613426,43.82727,30.022709,21.778915,28.100525,44.23989,43.381855,47.19862,49.61118,24.744392,33.10131,21.260498,33.670002,29.026237,41.469627,31.374561,25.184586,30.703815,23.01772,27.570972,35.349323,33.76874,39.96582,37.33376,31.009668,38.9047,43.291733,35.034985,27.875282,28.051567,36.953476,25.764057,27.971859,32.29168,39.61811,57.769337,61.745987,64.309,56.18766,60.237595,61.98436,59.083324,61.91776,57.51671,55.10955,60.114964,61.717613,59.45763,53.276814,50.049538,60.530903,58.44806,56.3885,58.702465,57.25225
12/3/2019 22:15,60.752937,64.41485,59.797718,59.56109,56.602474,60.581078,56.70301,64.71304,65.26163,64.44274,54.442276,22.93892,60.16221,61.48816,59.93134,64.45213,57.893944,64.59,60.38802,57.14904,53.59679,54.790142,59.651684,54.53834,61.490185,64.1452,61.917397,62.890785,58.326744,62.4487,64.332855,58.17677,64.11811,62.5554,58.87528,63.557198,64.5275,61.619278,62.582924,64.37465,63.502213,63.79084,63.74719,60.027233,63.060013,64.53397,62.85465,55.65351,62.151173,59.736588,29.109055,29.589424,23.960976,27.916645,34.289024,33.290215,50.54447,47.56146,20.498966,38.009956,26.296116,36.7333,34.72728,26.782478,37.32908,23.722885,44.028614,41.94008,29.773428,29.663376,39.84434,23.394867,26.896938,25.87931,29.024368,32.49091,33.35762,43.97236,29.769484,25.265099,29.183102,41.648514,42.104576,44.996437,47.43493,25.946762,38.333023,22.338535,32.434532,33.810074,40.35114,28.375343,24.837284,29.559484,31.551437,25.029621,37.20996,34.531166,33.97357,35.14714,29.23819,39.56356,41.902454,35.21389,27.85337,26.689636,35.586937,23.767254,27.621952,32.561646,39.041008,58.550304,61.23242,64.194786,56.70931,57.806763,62.107407,59.341305,61.018883,56.402557,46.697113,59.446636,61.564922,59.674248,53.507816,51.465435,62.20208,57.844143,56.970737,57.956444,56.95051
12/3/2019 22:20,60.86398,63.88071,58.79228,60.543407,56.402927,61.09249,57.64063,59.45957,62.440063,63.569977,58.067467,16.248932,60.84697,60.812332,60.409107,65.05914,59.71949,63.18705,61.988285,55.4115,29.539219,56.43477,60.28382,52.96479,60.55999,63.38628,61.927086,63.445583,57.5358,61.831913,65.676575,57.53885,64.47636,63.3323,58.333797,62.97038,63.980602,61.360638,62.427063,63.21103,64.237274,64.21299,65.09729,62.584625,61.983532,60.016834,64.85582,55.713497,61.66218,57.446636,29.963717,30.292673,21.101921,29.400084,33.028755,32.778072,47.578186,46.865395,21.350266,39.04366,32.07453,32.61116,33.405647,21.064552,37.1898,20.668167,45.196045,44.01306,31.642239,34.444702,36.46205,22.756859,26.687702,32.506134,30.736101,24.342396,32.73192,42.745277,28.957676,27.494751,32.25866,40.936077,42.582478,42.00204,43.159035,25.464706,36.191666,22.94022,29.73438,28.144932,40.867195,27.086025,20.702461,34.398705,31.950472,25.255829,37.251934,32.62787,41.106823,37.95365,26.357338,38.327736,43.307213,35.922516,21.884258,29.54149,34.019985,22.296638,26.608196,30.45354,38.541306,59.82459,60.703285,63.743687,57.210594,58.416622,61.89305,60.56793,61.554375,57.404438,50.240788,59.39005,63.131115,60.002747,53.8232,51.438145,60.517826,57.967365,57.552273,58.354248,56.250828
12/3/2019 22:25,61.662636,63.893135,59.27678,61.963577,54.93657,61.46481,57.262455,62.54644,63.969193,62.990932,58.07894,15.419773,60.67798,61.51965,60.01979,65.39051,60.15661,64.294525,62.10761,57.79917,26.309467,56.608738,61.265186,54.75339,60.421585,63.041134,60.425526,64.31984,57.499947,61.668297,64.423935,56.701923,64.42208,61.607597,56.448597,62.869144,65.48715,61.32231,61.914337,64.02122,61.800564,64.74983,65.19256,59.852844,62.35229,64.22674,64.09891,55.33216,61.847897,59.273224,23.317589,35.994534,20.744865,30.511395,34.197174,36.427383,47.558205,46.689613,20.18887,35.929405,32.969078,32.788746,31.058289,27.46849,38.91178,21.910599,46.114807,41.121574,29.122093,26.705215,37.19677,22.443481,27.986774,33.180824,30.047352,25.850079,32.48658,44.509422,27.426601,22.685429,30.610983,45.96802,45.626358,48.805557,49.83718,21.073376,36.781784,22.254093,28.799702,26.321022,39.57062,26.374775,20.618011,30.97738,28.637024,22.671925,37.044266,32.18563,40.85033,39.819176,27.833641,37.403797,42.47241,35.347122,23.98611,29.737448,32.556747,27.11132,26.90498,30.756277,38.625786,57.999653,60.92171,64.212105,57.46494,59.246372,59.70407,59.62604,62.20662,58.49336,52.797577,61.22237,61.809532,60.991882,53.34044,51.446514,61.318264,58.466396,57.547604,60.78385,57.099243
12/3/2019 22:30,61.666027,63.545036,59.282253,63.560764,54.413376,62.77949,56.857662,61.154423,63.495255,63.762386,59.34548,15.49118,60.07154,63.72816,58.50105,65.34356,60.696495,64.843254,63.301952,58.13088,51.335045,55.22927,58.38908,55.76633,60.559963,64.54318,61.53244,63.645172,57.597958,62.167442,62.943897,57.562557,65.66765,61.09663,60.11314,63.57897,65.359375,62.132725,61.879333,64.979904,63.40744,64.03731,64.8256,60.530666,63.05022,64.18825,63.858078,56.962074,61.59604,61.16554,20.352242,30.879187,21.705559,28.549747,31.586721,34.841103,44.245735,46.222622,18.6044,36.142418,25.707668,38.84484,33.605156,26.385029,39.521824,19.73841,46.947105,43.91297,28.789833,29.640804,39.865383,17.007328,32.678276,27.92736,28.676434,27.36066,32.946938,45.315693,27.386543,21.178497,29.95561,46.079334,47.1435,48.75363,49.099297,22.521969,37.182083,24.91507,28.19751,31.166485,40.00963,25.750553,20.065662,33.415894,29.584421,23.111725,35.322876,31.235197,40.328316,39.681313,31.884933,36.70797,42.787605,35.944725,23.663216,28.590748,33.048054,30.690773,26.836853,35.95119,38.53838,57.618793,61.47717,64.23558,58.027866,59.666313,61.068375,58.42022,60.38599,58.35568,56.47863,60.152245,62.893314,62.02904,56.054268,49.901558,62.446896,59.07516,57.079556,58.40736,56.47743
12/3/2019 22:35,60.49527,64.387566,59.710495,62.751396,55.24346,61.916924,58.04094,60.333576,63.529297,63.455303,58.307957,18.754429,60.731842,61.277405,59.96849,64.651344,58.635498,64.62974,62.435883,58.53192,55.423893,57.466835,59.77656,56.616646,61.298622,64.08023,61.071278,63.369865,57.836124,63.32705,65.224075,57.479702,65.26464,63.260506,58.397358,64.08962,65.80935,61.135227,61.328087,64.317726,62.17784,64.20586,65.15103,60.363346,62.51773,64.56348,65.8098,55.420395,62.185513,61.594418,19.52047,30.997023,22.486198,32.739124,32.614906,33.23516,51.185337,51.85477,21.390915,42.957207,20.170868,34.61094,39.247414,24.805748,34.525703,18.785507,49.495644,45.54344,29.165318,29.99587,40.128334,17.257187,29.687391,23.213158,26.679981,30.381788,34.552483,46.223194,24.748444,20.29197,28.793491,48.266624,48.91727,49.111946,49.8104,21.70496,37.366512,21.765396,34.468765,35.12496,40.843964,26.636177,21.331272,27.412453,25.301056,26.110027,37.38761,34.580715,37.103382,37.501602,31.087677,37.585556,42.138397,36.152473,21.345066,22.170757,35.279366,22.902771,27.165585,33.375908,38.615616,58.913284,61.39568,64.52386,58.15015,59.658367,62.009125,60.498062,62.457977,60.19216,55.574615,59.482548,63.836506,61.20788,55.318768,51.61223,62.36438,58.42201,57.36725,57.839302,56.839783
12/3/2019 22:40,60.468266,64.02603,59.64514,61.368275,55.914978,62.957203,54.856445,62.959652,64.56732,63.737495,59.412014,18.5056,58.38295,61.96125,60.264633,64.95665,60.270725,64.55465,63.556656,59.271477,55.7499,53.998466,59.401615,57.46776,61.57738,64.484955,62.440556,61.830265,57.761658,60.7928,64.93014,57.3333,64.75899,63.28173,58.02968,63.490437,63.442757,62.658195,61.355858,64.89245,63.63736,63.84068,64.95069,59.92723,63.502613,64.04454,65.2135,55.22514,62.21916,60.473976,20.086212,35.953636,21.487495,30.309584,31.87965,34.78718,52.611412,51.287285,27.190742,41.811646,22.69796,34.79633,38.37919,32.971863,35.003296,19.848232,49.38945,46.27808,30.00211,33.210007,39.863888,16.521656,29.57348,23.90902,28.652832,29.973864,35.14871,45.183647,23.306923,23.051262,29.42603,48.29535,49.194374,49.033195,49.444927,22.60476,34.891884,19.935513,31.976788,38.089813,40.53703,29.499332,27.761662,28.548077,32.109978,26.130451,38.537308,34.197945,40.176853,39.1565,34.59577,36.110367,42.58969,36.764397,24.758392,21.876354,35.428986,25.994633,28.252926,36.805676,40.81173,59.101715,62.460526,65.18019,58.005505,57.546417,62.287502,60.07246,63.279285,59.920776,56.02097,60.214966,65.599724,61.04855,55.90634,51.869545,62.892353,58.081833,58.45725,59.206642,58.132504
