time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/27/2019 15:20,64.24168,19.515293,58.828266,64.618935,49.662792,22.945225,59.78452,42.66774,23.26899,19.883766,63.17922,18.996674,63.03585,64.283195,62.635082,64.89951,64.64921,65.42313,23.8056,58.55969,54.265503,57.615875,61.996075,54.816753,46.359016,10.928738,33.944405,28.021145,54.773518,62.90062,12.420612,52.35049,11.788391,12.859879,55.744205,63.47761,60.80545,25.351036,60.002045,65.93231,48.65817,25.727165,58.43919,52.09131,25.678413,62.961327,22.729553,54.689003,50.256355,61.165466,20.702492,27.530285,17.614155,21.247734,27.229774,27.733818,46.70568,38.06826,20.404728,28.481117,21.875141,30.074713,31.559237,23.039497,32.029854,22.682686,40.978584,27.043503,22.521519,29.666397,35.937614,25.202042,30.928823,17.556843,24.363518,26.133987,25.998516,43.518837,22.203892,25.922703,29.76779,37.377884,46.442142,27.190968,43.64735,15.911137,24.308502,20.158054,22.556622,23.671787,40.635414,11.133369,12.164177,26.785912,27.621414,17.119377,38.69335,28.107628,32.46723,34.37607,22.155857,29.616623,37.271805,31.709906,19.935215,24.407265,32.344284,31.502207,22.753288,26.576359,36.82229,57.076023,63.462315,64.45058,57.17296,63.041615,61.37139,64.87885,61.26479,60.57188,58.062096,62.736908,64.87518,60.918808,55.49081,53.517063,60.873768,59.867733,57.202248,60.118866,55.581398
11/27/2019 15:25,63.529957,20.72638,55.25422,63.146137,52.574696,22.24075,60.759853,28.18843,23.202919,20.31995,61.9626,35.122486,63.497707,64.30921,62.975372,63.819725,61.588524,64.353775,21.295967,59.51664,58.99072,59.805943,60.613674,54.867096,53.162865,11.3675,44.804993,25.204185,54.266144,63.37293,12.461117,57.468956,11.933571,12.709671,58.834373,64.54502,62.091778,26.15163,61.69268,66.45771,55.967712,23.848461,59.1193,51.79238,26.959187,64.37378,23.395123,54.83728,45.41242,61.17856,19.874912,22.225613,17.92377,23.493336,27.724129,24.19859,46.83784,36.055,19.181423,35.761757,22.216293,29.538177,33.9544,20.831722,29.750977,21.763657,40.48829,36.1718,20.522804,28.986343,36.95511,23.08545,28.027893,25.07301,27.479477,25.070213,22.086594,44.728462,19.85632,24.756176,28.61259,40.76789,45.14691,22.159134,41.296364,17.10012,26.734066,25.75653,20.838055,22.803684,40.247734,13.12249,13.319504,23.092464,27.984768,16.525246,38.590195,28.156761,28.224392,33.079197,23.299095,30.426493,33.58306,29.21946,21.271626,22.221294,32.48552,34.23722,22.3336,30.702553,36.914074,56.95202,62.54126,64.022766,55.21072,61.135612,60.754723,64.141815,59.388927,58.985775,55.804237,62.29665,63.871174,58.28518,51.656876,49.08302,59.377007,57.588306,55.59556,58.90689,54.7951
11/27/2019 15:30,63.174557,17.705936,54.390717,63.587967,47.75713,22.91877,60.21026,25.407825,22.881557,17.30735,62.033287,44.513855,63.498463,64.95196,61.524086,64.36964,62.760693,63.97753,20.380562,61.235252,59.493935,58.576145,60.428516,52.276794,55.458313,10.957317,48.59674,28.413158,53.925922,64.65673,13.05587,56.70231,11.905739,12.388741,58.3835,64.28175,64.22508,23.181316,60.673065,66.0095,60.064754,24.714813,61.9717,51.891365,23.019608,64.80387,29.404943,55.326084,40.949608,62.109886,20.845608,29.378567,22.240505,24.072842,28.535835,28.840042,47.348255,42.679398,18.56522,34.82833,21.74493,29.913813,31.806684,25.826206,32.24994,21.230892,36.68811,30.005594,21.085278,29.239525,35.96848,24.526245,30.677794,19.127953,26.19122,27.563572,24.099525,43.854134,20.25019,26.897758,28.808918,44.30726,47.413017,25.35218,43.547024,16.877888,28.613884,18.643066,22.558243,25.90046,41.370003,11.897064,18.258282,27.386597,28.115868,16.188797,39.520233,26.862747,32.167152,34.324165,20.744514,29.27855,32.67267,31.817652,22.486423,22.166279,30.404392,30.051764,20.355846,34.32679,35.716843,58.038025,63.86441,63.372032,55.983368,59.175247,61.601215,64.46008,59.776924,60.41334,55.882553,61.048687,63.656094,59.137398,54.171566,51.426914,59.60779,57.522686,56.06784,57.622967,56.085552
11/27/2019 15:35,63.81383,16.868614,55.96044,64.6693,50.64515,23.381618,58.43655,26.78091,22.20834,17.587296,63.50931,47.24759,60.469013,64.749405,61.54476,65.5736,63.595768,65.921135,20.874569,59.659565,60.405178,57.955704,61.112,51.19967,52.624268,11.5023,44.153786,27.957962,55.130558,61.8069,12.595963,55.25296,11.99551,12.980309,57.699146,64.31444,62.531216,24.032127,59.98764,66.27923,57.904373,25.47831,60.732227,52.17473,25.432861,63.850697,22.20448,56.97198,42.708145,60.542046,21.481346,32.39833,20.657215,24.741444,26.234962,34.16075,46.756344,43.04882,19.314098,29.759611,21.780277,32.504604,33.789368,31.045399,32.862915,22.260258,44.317406,32.3549,23.135384,21.549427,39.507767,22.988838,28.16335,21.393444,27.499641,26.69336,24.589626,45.741432,17.391285,26.104286,28.935928,43.11596,46.70304,24.353855,41.811623,17.184616,29.185719,19.637257,24.424122,23.838467,41.20531,11.13015,20.036053,24.928783,29.523012,16.12804,41.01822,26.261902,33.70037,33.006077,25.582031,29.770987,32.052116,31.670694,23.4553,24.740704,32.670784,30.984293,23.636112,32.351624,36.43222,57.211487,63.549133,61.93221,56.297062,60.422134,60.845287,63.7662,59.735313,60.487286,55.724617,61.88975,65.45522,59.768612,53.2021,48.026207,59.902473,57.336494,55.715847,59.06706,56.077534
11/27/2019 15:40,63.953922,16.833664,58.30172,66.02803,42.103317,23.060581,56.771927,25.037926,19.37497,17.15937,64.13834,53.159798,57.828857,63.721416,62.06534,65.68943,65.40275,64.99219,20.480892,58.840126,61.27006,57.69669,60.367928,51.3731,54.024895,11.438759,49.913166,30.694721,54.52657,64.261246,13.781174,52.93262,12.94323,12.714996,57.116196,64.95332,63.545406,25.060005,61.81009,66.31108,59.688652,31.091925,62.11078,51.824265,24.227295,64.89246,42.936474,54.98297,47.777916,62.018505,24.896896,34.056305,22.168194,25.817638,28.525505,34.243645,49.414047,44.87053,24.137295,35.049217,25.43628,35.910324,33.805958,31.213476,34.11606,21.581985,42.95337,30.178629,23.591518,29.088806,38.957893,25.11031,28.48627,19.694283,25.516964,27.423565,29.494484,44.24675,18.677856,30.017477,29.147194,43.24253,44.985214,22.91877,41.447525,17.185139,32.31903,18.807026,25.847584,24.841976,41.160336,11.340469,12.740395,26.971504,28.948055,16.141205,39.595013,29.439428,34.62341,31.677422,25.311981,29.9911,37.60726,30.567795,22.743114,24.257095,35.840057,29.193672,22.118053,30.286633,36.405388,59.022266,63.51308,65.42951,56.820347,59.249527,61.79915,64.15503,59.82582,61.869194,57.30139,61.34784,65.727165,59.054813,55.89044,47.29426,60.486565,57.074825,56.165073,58.96622,57.228264
11/27/2019 15:45,63.46059,17.392582,57.389355,60.099102,47.71479,23.725391,60.99572,31.268496,27.137112,17.881367,60.601437,51.160988,63.789223,62.317757,63.198547,62.275806,59.957706,63.968014,22.45662,54.31415,61.577747,58.675846,61.334995,50.865585,52.68212,12.264023,55.138996,37.078632,55.15918,61.865685,16.177532,53.82138,12.904736,16.329273,56.860878,63.67038,62.46101,27.613052,59.741684,65.292816,61.593204,42.668762,59.919605,51.55196,33.456818,63.08834,42.34002,55.837162,50.00608,60.792465,17.700108,34.109814,22.27264,26.73034,27.59468,28.674938,48.078682,44.259132,24.4529,35.600296,26.381855,32.907898,31.306479,21.517078,34.552986,21.23098,45.437527,38.857586,22.724773,30.910818,35.245224,24.157433,30.042002,21.13034,27.588623,28.453384,28.210537,43.796852,19.609241,23.995857,29.63152,36.665405,42.670403,28.87204,43.186317,17.670738,30.550701,18.785885,25.703373,26.406223,39.657448,11.828808,13.4627075,24.994541,26.531883,16.853416,38.78024,27.453579,29.896353,35.34163,23.315346,28.52729,39.937515,30.506342,21.743816,26.13247,34.29728,30.856997,23.009197,32.15339,35.767075,59.328854,64.12191,65.33649,56.769787,61.33212,60.69073,64.36924,60.366512,60.581223,58.265644,61.23682,64.946976,59.45055,55.855675,47.133366,60.443676,58.574207,55.833485,58.94787,58.01308
11/27/2019 15:50,62.694588,21.069645,54.69831,63.289154,43.791313,23.204655,59.43991,30.415459,23.490166,17.259098,61.49411,56.736343,62.592125,60.380222,62.163033,63.368507,62.187244,63.724365,22.806011,56.176613,62.975666,58.017864,60.053383,53.83619,56.619656,11.317696,59.04418,54.556934,54.97333,61.73532,22.338642,55.958797,12.226421,13.568642,58.96086,63.987534,61.42574,27.710285,60.492878,65.51205,62.59065,56.450386,60.177444,55.36893,28.245544,63.816513,48.531536,57.801903,44.68683,60.711845,19.145363,29.777592,15.777302,24.308075,23.983643,33.169735,49.795715,45.585697,21.526562,34.512993,25.826103,29.815023,33.49454,23.722061,33.560764,22.185333,42.695988,36.778175,20.014439,28.887203,36.286404,22.993847,27.857224,22.410664,26.650745,25.940971,26.233246,42.42798,17.951801,25.035656,29.195301,39.218655,44.644104,27.038391,41.706978,17.75267,31.79691,20.369709,26.114742,26.64801,39.318584,11.969196,12.979965,25.977867,26.43808,16.097706,39.54259,27.258194,29.202679,34.82449,21.34945,29.537613,38.17408,29.8138,20.746052,23.098236,34.75171,28.681389,19.656788,30.919222,36.427986,59.233746,64.42279,65.5238,55.99732,59.642727,61.55769,65.59917,60.68648,60.179733,58.076427,59.759064,65.57935,59.299995,55.47806,47.78064,60.4405,57.32669,56.048565,57.39695,57.9326
11/27/2019 15:55,64.05136,17.400173,55.930508,65.03876,52.41518,22.934483,59.612743,32.09633,23.144096,18.766464,64.41584,58.031292,62.557667,64.474365,63.2664,64.077995,64.67625,67.402824,22.626041,61.08993,63.8014,58.439262,61.66624,58.188293,55.719326,11.864887,59.888638,53.963272,52.82118,62.91918,37.82703,54.26929,12.1027565,16.680408,57.249397,60.910416,63.027145,27.542488,59.628735,64.550446,61.6598,56.568077,62.113827,54.29584,28.185986,64.407616,56.406837,54.318844,44.011032,60.65101,22.625618,24.918922,18.452198,22.882282,25.273056,30.498175,48.041397,45.0664,19.367725,35.63511,28.369617,32.35325,31.592445,21.277374,34.35161,20.271847,43.8884,33.05082,22.215275,28.228786,35.982193,25.668297,27.859169,23.534466,24.5183,26.695736,24.663696,42.937157,19.878841,24.705875,30.063915,45.832924,46.465424,32.54351,45.7558,17.272636,29.860846,18.218597,25.68161,25.238815,37.215103,10.971573,16.155224,23.06712,26.93005,18.081463,39.61496,29.234009,33.474342,33.346188,23.137115,30.38721,37.369896,29.215889,18.746986,23.71457,35.55931,29.42418,19.795319,34.41992,36.665897,58.415955,63.907078,64.22461,56.109146,59.24783,61.897797,63.766983,60.41528,59.134148,56.754913,59.283615,65.2693,58.48575,53.55258,51.18152,59.817783,55.82644,56.7381,59.256615,57.89543
11/27/2019 16:00,64.073166,16.88491,56.6413,64.018234,48.66959,24.311855,60.8075,43.799667,24.895424,19.946964,64.36393,58.560013,64.30251,63.543175,62.022926,63.727814,64.73669,65.72673,23.89478,57.183327,62.726475,59.28252,61.787987,52.66926,57.28491,13.1682625,59.233986,54.52102,55.097187,62.514935,49.579144,55.30087,13.160667,15.73291,56.418144,63.446095,63.764786,30.016533,59.795677,65.92623,62.748848,56.84893,63.167065,54.878933,30.91878,65.00713,61.107925,55.197956,50.29364,61.638615,21.345516,23.878452,18.544819,22.267693,28.825104,30.715452,49.43718,45.225956,20.296898,35.690456,29.209698,32.39215,32.125004,21.967136,34.802334,21.299622,43.84156,33.006416,21.359352,28.7725,35.76342,24.016953,24.525341,21.435902,26.961407,27.012497,26.490673,41.65368,21.2374,27.82827,29.735308,42.797165,45.41308,32.746204,45.248802,16.392628,31.783525,20.198887,26.483883,25.65995,37.690933,13.216419,16.480335,22.304863,27.619385,17.73732,39.93709,25.58591,37.18657,35.079605,24.268047,31.579075,41.065224,29.672945,18.539806,26.571556,33.665573,28.787834,19.52464,33.83103,36.560463,58.25216,63.14584,65.3689,55.65782,59.58582,61.9415,63.578056,61.357956,58.84569,56.549255,61.528137,65.28621,59.00922,53.273125,51.16363,60.093365,56.429443,55.879074,58.912308,57.256004
11/27/2019 16:05,63.71926,15.760708,56.656662,63.564228,53.036896,27.12503,60.351143,56.437508,25.716301,17.397865,63.010933,59.50745,63.44176,63.6256,61.581806,63.08379,62.81152,64.534424,25.375069,57.938263,63.14323,60.40231,60.95491,55.28817,57.57399,11.637974,58.94368,61.880024,55.611095,61.59041,57.080975,55.171204,11.594158,16.578403,56.947155,63.14631,63.3343,28.788715,58.7156,65.399086,61.755314,59.831966,62.484776,55.16894,24.446457,65.06476,61.54117,56.1975,48.99877,62.332165,22.33694,28.591389,15.219223,21.785767,29.526169,29.683008,49.22233,43.791885,19.771393,32.61727,24.624546,34.534386,33.099884,27.7225,35.40786,21.928757,44.00843,30.950378,20.853653,31.038939,34.89147,21.376373,28.312786,20.010979,24.882656,29.02531,28.003078,39.838654,21.316189,28.729656,28.633427,41.771103,43.7118,24.830929,43.047188,17.365704,28.182724,19.2416,25.312359,25.416862,37.66492,14.657642,13.436668,22.938862,24.718586,17.226143,38.803764,29.607492,35.14807,35.041603,23.463356,32.781185,39.159805,28.708752,22.277046,22.571869,30.2168,29.789722,20.167927,32.900757,37.251072,58.665363,63.0625,65.24197,55.996853,60.846874,60.952682,63.61355,61.259235,59.33252,57.656216,61.678146,65.68809,59.85172,53.93871,51.034092,60.19128,58.0055,55.592617,58.519028,57.542805
11/27/2019 16:10,63.33228,18.642078,56.923977,64.32718,56.7431,24.590065,59.727425,56.839245,25.880882,20.696205,62.663105,57.859104,63.230045,62.91703,62.049213,63.677715,63.819767,64.71862,27.002796,61.130344,62.41255,58.567677,60.782127,60.73544,57.83572,11.468887,59.371254,57.322815,56.75377,62.346607,57.625835,56.52971,12.390728,18.99096,58.227364,64.24179,63.665478,25.955372,59.659904,66.01757,62.667038,59.20174,63.82488,54.70996,24.02718,64.54088,61.761227,57.178097,52.868416,62.24158,20.618217,29.212997,18.107487,25.735966,30.983068,31.857864,51.106323,46.140255,21.8792,36.183212,19.137283,29.138065,31.995506,33.048042,30.204432,19.997509,44.561977,36.332542,21.74944,28.63972,40.013153,21.684841,31.520054,18.687042,23.822773,28.824734,27.808823,45.456398,18.723507,25.986317,27.377571,39.483093,45.95736,23.679188,42.898216,16.51968,31.137383,20.710339,24.512573,26.280869,38.18824,17.697227,22.051708,25.19421,26.01891,17.173893,38.179375,31.94157,28.305664,34.63183,25.073105,32.03087,31.138489,29.063194,23.939648,21.561302,32.248413,28.84037,20.104973,33.356026,37.15211,61.42417,64.3315,66.026085,58.01785,59.339706,63.93876,65.29944,63.057095,63.876728,59.451622,59.970825,66.064384,58.85461,57.983665,51.333984,61.74287,55.35631,57.768883,56.86946,59.42807
11/27/2019 16:15,62.721077,20.857403,52.740124,63.041283,57.344982,28.534271,59.43997,55.935226,31.464985,19.308743,61.919125,57.05599,62.095993,63.18478,61.142467,63.16557,61.831356,65.59126,22.836258,59.38606,61.28221,58.640427,60.45344,59.138363,54.521393,12.54657,59.309757,57.322765,56.68973,61.752033,61.315422,54.923992,12.224045,27.231049,56.52964,62.18033,62.440342,32.37925,58.97314,64.33585,62.268833,57.5846,62.88247,54.943867,36.488396,63.871567,63.24904,56.3833,47.79388,61.538975,15.513702,23.429585,16.168823,26.36026,30.106806,31.346296,50.536213,44.819405,23.813126,32.578632,22.351501,24.063702,31.370182,26.781792,32.15314,25.054138,42.400543,33.54042,22.84961,21.990532,39.621452,25.95662,27.759605,19.725826,25.0284,28.891079,25.880856,46.65509,21.835419,24.292564,29.292105,38.66281,46.367554,24.713062,42.199768,16.83546,28.860855,19.236477,27.050007,22.431965,39.970116,15.167332,13.667271,24.526287,28.449364,18.5615,38.957645,31.160185,28.996532,34.078934,23.028824,26.822819,37.413895,33.16423,18.415386,24.556068,32.168564,30.930483,19.236736,30.170042,36.08879,58.819798,64.07537,66.155876,57.93575,60.779335,62.804188,64.4109,62.07016,59.917267,56.667015,61.952744,65.67768,59.30558,52.83919,54.265118,61.021614,56.47509,57.159775,59.465134,57.714428
11/27/2019 16:20,63.951267,15.703045,53.0783,63.671425,55.71174,29.12814,61.0895,56.629463,28.813412,16.92522,63.591213,58.60437,63.299583,64.69516,62.228973,62.859657,63.543602,65.38204,31.154118,60.963676,63.473274,61.036816,60.833725,60.238686,53.59683,17.660332,59.523296,59.78183,55.965286,61.504505,62.71666,54.663315,18.315735,38.0287,55.74613,61.32888,63.831814,37.33889,58.489525,64.40591,62.006218,59.028286,63.46094,53.68229,37.71431,64.08028,61.44656,55.74071,50.573685,60.941605,21.859818,29.219116,20.668797,24.996563,30.287807,32.119106,49.41546,44.79791,18.201984,35.061398,25.857422,29.14294,31.624033,29.912975,30.670956,24.208065,41.17209,36.362953,21.938217,29.631523,39.01954,24.659698,32.94509,20.986618,25.402466,30.511574,24.937775,46.041466,24.133057,28.081177,29.553556,31.392347,45.894108,25.822243,41.063416,20.18468,29.554785,19.01295,23.350147,23.964218,38.854298,14.729744,16.016132,20.009655,26.782207,17.627636,38.05213,29.05376,26.941952,36.854736,23.83422,26.796585,36.111633,29.978413,21.14708,24.800846,30.941563,29.50978,19.605541,30.73056,38.048763,60.022724,64.45885,65.91904,56.62426,60.77881,62.458088,64.83906,62.167824,60.150105,56.812485,61.862225,66.1652,60.30318,54.259205,50.49564,61.528,58.39886,57.11378,58.704052,59.496803
11/27/2019 16:25,62.809883,22.323185,57.150177,65.17085,54.853577,26.808975,60.223877,59.00371,34.190357,22.73463,64.04492,56.51924,62.653446,62.64436,61.865448,63.46348,64.41817,65.62493,28.407734,60.437386,60.47121,59.6253,60.65312,57.840664,55.22293,27.339638,59.535023,57.44411,56.72346,63.114666,63.155098,54.647778,23.02818,53.36556,56.61476,62.79211,64.01346,39.90605,60.00371,65.16036,62.25352,58.238827,63.05943,50.94214,46.436417,64.69304,59.372173,56.180126,51.553936,61.52773,23.76387,24.111923,17.918251,25.818977,29.927479,31.125349,46.81284,42.64891,21.454945,38.09195,20.56741,33.631016,29.915655,27.1847,33.752693,22.806843,44.11188,33.13906,22.0956,28.971195,39.68305,24.212917,30.303455,18.061756,26.040573,28.395504,26.70959,45.1481,22.120247,29.458195,28.278706,25.75782,44.010597,25.774597,40.02947,16.959854,29.359222,19.275368,25.530987,23.594238,38.85057,13.122074,12.704208,28.043575,27.47438,16.716034,37.762638,28.533428,33.991745,34.876717,23.825123,32.522095,40.63462,33.119347,22.908428,27.637123,32.20269,27.46162,20.868626,29.81817,36.87014,58.950867,63.549976,65.831215,57.730236,60.189857,64.051796,62.96321,62.436928,61.22043,56.375206,62.769268,66.31155,59.33311,54.4611,52.766357,61.331497,57.601765,58.18246,57.796375,58.430737
11/27/2019 16:30,64.14675,28.738976,57.10005,64.85625,56.452454,26.563934,59.272102,59.022057,52.233162,21.154106,63.474537,58.374046,62.58792,63.120132,62.301018,63.958717,63.9874,64.93233,27.782803,59.663628,63.866367,60.710785,61.757843,59.187706,55.4289,53.487385,58.749577,56.921776,57.406265,61.9939,62.508385,55.787754,25.47594,61.904976,56.460434,62.237823,62.81555,36.854736,60.24355,65.07791,61.49015,56.053608,61.658302,53.586132,36.616165,64.48766,59.710014,55.908157,48.916473,61.198242,18.743916,23.503937,18.892769,25.441334,30.337439,29.716362,50.234573,45.168495,22.310135,37.61017,23.764008,29.88344,29.187107,28.834675,31.552525,23.343094,42.38594,34.207695,22.495064,26.468296,33.96695,25.132233,28.39338,19.422798,25.895237,27.561012,26.401875,43.41816,20.549892,26.229946,29.667177,38.27694,47.296047,20.900623,39.830055,18.776894,28.574215,21.21386,28.2687,24.81102,39.64782,15.219334,17.658482,26.77808,26.424759,15.949036,39.60766,30.487614,36.903767,30.910198,22.97179,30.043842,39.940674,33.133347,22.678383,23.823185,32.813187,35.846443,24.425846,32.116737,36.021946,58.406048,59.48688,66.190155,59.04534,61.231205,61.95805,62.999973,64.52479,59.985645,56.294197,61.664356,66.12694,61.224598,52.500206,51.5826,63.20385,60.274094,59.87105,58.581863,57.37654
11/27/2019 16:35,63.466965,49.77526,56.35047,65.90648,56.088593,25.26147,60.53384,59.657085,61.13959,30.711987,63.16164,58.231842,63.49491,62.955666,63.04882,65.39554,65.44333,66.4247,24.244911,59.94626,61.691284,59.26542,60.005627,58.73218,51.580437,56.318302,58.102238,55.740704,55.475166,62.77844,62.702827,53.453648,22.54327,63.772743,55.2455,62.81415,63.21276,39.09128,58.968758,65.259346,61.26803,55.22733,61.65081,52.804817,31.745697,64.47267,58.60738,55.06447,49.322968,61.67715,23.937466,29.772701,19.352314,25.271317,28.413303,28.349388,49.674744,45.473236,22.687664,36.644188,27.157509,33.49185,32.049362,23.798576,34.333466,22.045414,42.58386,34.773266,22.233414,27.494732,30.943064,24.001678,30.543224,25.186089,28.0863,27.52166,28.517166,41.829872,21.30209,29.322498,28.795238,39.06189,44.690193,26.212154,40.356277,16.804928,23.213737,19.877186,25.042149,22.524242,38.989365,15.327763,22.933212,29.695164,25.966503,18.084126,38.959534,29.239834,32.86472,30.227482,22.844032,34.85758,39.88067,33.36891,26.578636,25.107792,31.368263,30.455954,23.708508,37.47165,36.68533,58.28263,64.81269,66.45736,58.231163,62.457367,63.0658,64.61209,62.32284,60.229347,57.930626,62.242313,66.17771,60.946796,54.602345,51.13602,62.58737,61.137714,57.6899,58.448387,57.796597
