time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
12/12/2019 1:10,59.34059,59.18212,56.692738,60.478912,56.782967,62.12238,57.969456,61.577377,61.933815,59.728897,62.10774,59.780624,60.84736,56.107204,58.32991,60.24161,60.65716,63.754845,62.812035,59.09641,62.403633,56.357014,60.222042,59.485897,62.156227,62.819008,61.97161,60.82076,56.705235,61.10695,63.045937,59.51861,61.951736,62.242104,58.101517,63.169937,63.299892,62.2163,60.375587,63.797577,63.915195,63.196373,62.507748,61.391796,62.16311,62.6965,62.75676,56.410492,61.183235,59.635788,29.33889,32.000748,31.892828,25.184025,35.528362,37.599163,50.18702,47.484,24.835339,41.954956,25.296635,36.08542,37.183193,32.95524,37.73461,27.023754,45.692078,43.712708,34.570427,40.07454,36.482727,33.543533,33.218414,27.46769,33.5035,34.533955,32.989502,45.006214,33.130474,27.477379,38.896156,43.16944,43.09587,47.290775,45.73733,28.665112,37.678547,32.945724,31.979939,37.838013,41.502777,32.102806,27.927673,31.472239,30.365229,29.131172,35.96173,33.189945,39.653564,38.712437,34.100273,38.199905,45.392105,38.29615,29.098137,29.398302,36.931427,32.415306,28.509754,36.36643,39.769615,58.83916,61.301685,63.79967,57.02754,58.512005,60.921764,59.551388,59.848763,57.45134,53.93924,60.15625,58.919216,59.568375,54.338734,51.39039,59.55223,57.819492,58.974937,56.90786,59.564957
12/12/2019 1:15,59.21777,61.840446,58.56568,60.818573,57.12182,62.25475,58.438423,61.78838,62.0982,61.914234,62.610012,59.43892,59.846344,61.059895,57.544697,61.705425,62.00822,63.662548,62.642124,59.098553,61.84978,55.88656,59.172127,59.304077,61.488194,62.41587,61.402084,61.143314,55.911617,61.19915,63.455685,59.127274,63.215343,61.45641,57.57234,58.32631,60.486088,60.575676,60.622395,63.177914,63.907703,62.802162,60.47985,60.826504,60.18076,61.759716,62.897022,55.240414,60.995384,60.60684,29.600779,33.970524,29.510992,22.762657,35.784065,36.308052,50.405907,44.027832,23.16563,41.870342,28.254284,36.190445,36.9778,33.444954,37.630444,28.656586,43.861725,43.599922,32.30475,39.310005,36.972366,32.063934,32.27813,28.228588,31.469893,34.835693,33.844822,44.707474,32.0024,27.615028,35.797382,41.585945,46.180126,46.58289,47.41881,28.712639,36.464577,33.642895,31.224844,36.157665,41.24566,31.50821,27.601387,32.24301,29.520744,28.005928,35.94388,34.29933,39.64627,38.642326,33.195805,38.01541,44.9204,38.026173,29.795189,31.427814,36.51125,30.635098,27.37107,35.602936,38.784836,58.828854,61.29758,62.46087,51.446655,58.267555,61.398933,58.384254,57.24272,56.78528,51.447453,59.451603,61.162212,59.31137,51.868305,52.342888,58.46939,57.14514,55.268654,56.11611,59.66089
12/12/2019 1:20,58.748466,61.415794,58.38469,61.30758,56.106937,61.36315,57.270607,61.38723,61.971317,62.09603,60.13765,58.05711,59.325104,59.997257,55.079185,61.354347,61.271763,64.26866,61.540165,58.8878,55.976353,54.627983,59.93759,59.246864,59.513763,60.97546,60.205944,60.10232,55.05018,60.54095,63.12268,58.13629,62.552338,61.211388,56.109337,61.27193,64.310745,59.08196,60.387115,63.3104,63.02279,62.977165,61.6093,60.32494,60.770767,63.22846,61.47808,51.23809,60.851162,60.122513,27.02982,32.652733,31.340332,24.007694,36.884026,37.281136,52.53464,56.393875,22.904552,42.5781,26.20018,36.087803,37.508392,35.675354,37.27462,26.348942,46.98046,44.39044,33.54792,33.303707,38.943077,22.637165,34.77092,26.374844,31.703203,35.502434,33.413506,45.746105,32.908875,27.613865,32.770588,44.16796,46.760918,45.861626,48.15369,29.508682,37.77114,28.251884,32.21209,34.347656,41.025414,33.061592,28.680847,32.813976,29.990452,29.34144,36.514328,34.250824,39.94935,38.98695,34.63259,38.690933,44.253727,37.429214,30.50218,32.394257,37.240067,33.972794,28.79863,36.664154,39.22682,57.377617,59.931404,59.51022,54.129032,58.044167,61.565968,58.047226,56.700783,57.542877,53.74546,59.13229,58.371765,59.100937,53.203705,54.25017,58.759823,57.328773,56.01088,56.42782,57.31949
12/12/2019 1:25,59.191692,60.95333,59.15481,62.7019,54.22225,61.307785,58.961624,60.59924,60.702946,60.41057,61.217922,57.705395,60.57164,60.59253,55.644833,62.231274,61.65885,63.334457,62.053997,59.087563,59.8026,57.34549,59.80969,59.201885,60.063877,61.107483,60.629044,61.51361,55.57143,61.34948,63.85289,58.33924,62.18801,61.7793,56.47736,63.16016,63.048664,58.927147,60.819008,64.05092,61.564007,63.245613,62.087925,60.3468,60.84402,63.246937,62.75958,55.812805,60.791405,61.115547,30.500772,32.774223,29.867878,24.79528,36.78215,38.61795,51.764824,54.074203,26.596478,42.187607,26.191395,36.359596,37.10058,35.190994,37.86815,28.750778,44.99051,44.05294,32.66678,34.030186,38.338478,27.354736,33.593002,27.470047,32.466637,35.241333,34.709183,45.55981,32.732224,28.449932,32.78498,47.906773,47.696674,48.029785,49.33026,28.536816,42.017326,29.703241,31.640371,34.177795,40.93647,32.77807,29.078217,32.599136,24.770363,29.199787,38.120647,34.460365,39.35239,40.68011,33.44229,38.392628,43.49187,37.826378,29.19392,31.839434,36.135902,31.771444,29.506756,35.93553,37.841362,58.02026,61.1034,59.542164,55.767784,57.78214,60.92693,58.915665,58.635395,57.158756,52.812298,59.11159,60.1316,59.57384,51.791267,53.59322,59.17007,58.221806,57.421574,55.94432,57.987885
12/12/2019 1:30,59.540035,57.72203,59.110683,63.26584,56.905884,60.992077,57.975815,61.093285,60.94011,58.5363,61.17649,57.77434,60.054653,40.376656,58.21799,63.615414,63.235096,62.10302,61.432056,55.736286,59.710987,57.661472,59.4563,57.37032,60.52152,61.907257,61.04468,62.304245,55.268044,60.794693,63.270405,56.65243,62.7806,61.320057,56.04815,62.768593,63.79574,58.01724,60.884438,62.870796,63.08021,63.566605,61.49013,60.518627,59.225327,62.80711,61.492382,53.22743,60.011276,61.162964,29.567396,32.97091,30.159292,33.004986,38.29133,38.791855,51.069572,52.332344,27.049149,42.105072,27.116447,36.468475,36.68768,36.06787,38.032,32.099667,49.35433,44.06525,32.401344,35.012466,40.8107,29.005306,34.942245,27.580685,31.508106,36.18091,35.536484,48.11539,32.544533,27.328403,34.377357,50.75852,51.903343,49.668716,52.316067,27.32323,42.803036,29.692802,32.204056,36.47065,40.483597,31.879463,29.072079,32.62236,24.31258,29.032742,36.885612,34.296036,39.437374,41.69237,33.12992,38.665573,42.514175,37.58425,31.203009,31.261726,36.934814,32.381584,28.417267,34.94404,38.296486,58.458042,61.63336,63.711536,55.33468,57.890514,61.665337,59.67755,59.269012,54.91539,52.31224,59.425793,59.967,58.58662,51.5231,54.13282,58.835823,57.131157,57.13295,57.23087,58.575897
12/12/2019 1:35,59.33148,61.855385,57.375565,61.12322,59.08731,62.013386,58.644585,60.906338,61.890675,61.364334,61.018166,52.82563,61.012463,40.70761,58.203224,62.43692,61.56179,61.24652,61.902706,56.8875,60.58402,58.424774,59.53442,57.831978,60.380733,63.089355,62.261364,61.253147,54.68661,60.078243,62.39654,56.044224,64.56824,62.321518,55.379227,62.137115,63.170982,58.52129,59.785336,62.255917,61.2974,63.989685,63.664196,60.682606,59.896618,63.40685,62.74124,54.180557,59.362198,60.1801,29.452223,30.674427,32.59954,30.028877,33.20259,35.811726,46.600872,48.037003,28.23162,42.9776,28.121841,36.625565,37.415997,33.508038,38.96714,32.88584,48.639374,44.47248,32.44561,35.034298,40.14007,29.131252,33.42913,27.847221,33.7744,35.897324,35.900352,46.800964,32.64901,25.963112,34.0194,49.03041,48.70368,48.480316,48.643284,29.658653,41.64305,30.208666,31.65511,36.788273,39.382088,33.286774,28.966969,32.013176,26.453136,29.408566,36.363453,34.189438,39.280334,41.736073,31.230995,38.29167,41.88257,37.787014,31.978174,32.505585,36.636047,32.35819,29.33608,35.24465,37.9958,57.959618,61.55303,62.110863,55.054222,57.38764,61.163963,59.062237,58.594845,57.498768,52.467484,59.286823,57.39549,58.9127,52.80744,54.34037,58.668694,57.555313,57.19822,57.432632,57.984188
12/12/2019 1:40,59.12732,60.988583,57.313683,61.49426,55.508606,61.84639,58.781773,59.22017,61.438988,61.0365,61.635647,56.509453,61.72279,37.784885,58.31091,62.524918,62.587357,61.70228,61.26689,55.86058,60.682053,58.64982,59.771408,56.851967,59.34833,62.56594,61.128872,62.46075,51.43371,60.23235,62.603462,57.328632,63.622353,63.117683,56.103794,60.88745,61.450768,60.90889,59.40826,59.916176,63.54706,63.910103,63.769444,60.30159,61.61372,62.819683,61.702763,55.7444,60.091457,58.69589,28.205791,31.131187,32.361782,28.35318,34.353706,36.39104,53.106583,54.915806,30.700352,42.41157,26.52528,36.60762,36.987007,33.590233,39.331154,32.982483,50.539574,47.28693,33.17381,34.36679,38.1808,29.793013,31.405497,27.997185,32.646,33.56675,36.011612,44.633434,32.75966,26.946804,32.93331,41.48899,45.296135,44.808365,47.339043,27.43348,42.490387,29.853943,32.346077,37.265694,39.591217,32.1865,29.680092,33.23226,25.402504,28.564404,36.579735,34.267418,39.697693,40.984962,31.068176,38.281868,42.03678,38.22252,30.942314,31.440874,36.77375,31.229029,28.35939,36.470184,39.676056,57.809418,61.37253,61.71069,54.07055,58.460735,59.42795,59.8146,58.907337,58.597664,52.802094,58.867687,60.693336,58.802734,52.990936,55.340153,58.988445,57.525047,57.200054,56.864864,57.882473
12/12/2019 1:45,59.151085,61.593372,57.693897,61.371136,56.592724,61.36966,59.723614,62.255608,62.39083,61.065197,61.8294,58.90192,62.100056,37.985153,58.324745,61.46275,61.46323,61.83344,61.341633,57.120743,60.982357,59.356964,60.501087,58.21542,61.218887,62.797718,61.59204,63.473022,57.68814,60.637188,62.697014,57.85634,63.37359,63.160236,57.273144,63.100082,61.467426,62.077354,59.774014,63.655224,63.498962,64.08837,63.903606,60.915443,62.500736,62.269413,61.415924,56.03085,60.2514,59.393158,28.609161,30.68256,30.929895,26.652912,36.07348,36.179962,47.55366,53.328667,29.125248,42.67108,26.940128,36.30992,37.113876,33.05728,38.25571,24.370098,50.9585,49.348724,31.806023,34.08313,38.56302,26.92242,31.606153,28.288925,31.96713,32.131187,36.627052,44.380035,32.878174,26.639065,32.59232,42.030575,44.105778,44.981293,47.03133,29.527912,41.581596,29.76056,32.233925,33.14959,38.897713,32.213665,27.79541,32.404343,31.181322,28.70953,36.525978,34.36161,40.96707,41.144608,28.638569,38.172276,41.720703,37.649643,32.64814,31.275957,36.77584,32.299873,28.241882,33.785416,39.51545,57.25101,60.933,62.666065,56.284393,58.64495,60.12979,50.307125,59.468494,58.043037,50.830986,60.271385,59.25426,59.006508,53.207817,55.806374,59.269012,58.04133,57.469208,59.022102,57.599903
12/12/2019 1:50,59.16519,62.99193,57.50782,63.325512,57.65263,62.88209,59.219704,62.3292,62.70253,63.17314,61.520718,58.458755,62.120415,54.70256,58.862617,61.657833,61.863483,61.995693,61.9304,59.255226,61.019787,59.073044,59.766293,60.140823,60.96944,61.944057,61.64766,62.660297,57.26235,60.183624,61.14497,57.109234,63.51423,61.73542,55.437252,62.15678,60.48485,61.934208,58.947693,62.253563,62.177956,63.35784,63.47914,59.905773,62.134228,61.24802,61.661545,54.335537,60.00384,59.383762,26.65355,31.45311,29.975594,28.146484,33.834106,35.94172,51.154587,53.05605,24.793259,41.443146,27.394707,34.783745,36.581306,33.768456,37.096107,27.80349,49.511322,44.82434,32.506187,35.58259,37.576416,28.735188,32.637363,27.227695,30.933659,33.640648,35.13442,43.878693,31.223783,27.468414,34.402496,41.57188,43.98536,44.566166,47.5075,28.793537,41.96009,30.361149,32.57025,34.72267,38.29458,32.386757,27.368217,32.499947,31.50444,28.975212,38.31166,34.539795,40.64882,40.75885,31.980335,38.25434,42.417732,37.491074,32.714096,31.397015,36.64395,32.318306,29.655872,35.36341,39.771454,51.512817,61.0277,62.556503,55.770195,58.117397,58.627983,51.71245,59.2685,57.977646,51.580902,59.694294,60.314518,59.14902,52.728245,53.339996,58.80892,57.863605,57.31144,58.166996,51.134346
12/12/2019 1:55,61.04038,63.026947,58.565083,63.256744,55.741386,62.51213,58.633873,62.69328,63.205105,63.056168,62.02555,59.277653,61.726173,57.70521,58.752586,61.34972,62.208202,62.680336,61.92697,58.32366,58.921597,58.689342,61.40102,58.679893,60.46079,61.58372,60.56969,61.67209,56.058037,60.988724,62.07471,57.73268,62.5589,61.22882,55.801556,62.46227,62.68971,59.187122,60.130573,62.091934,62.561573,63.425106,63.243572,59.772297,60.88329,62.77502,61.49352,52.61527,62.044456,60.991184,27.77995,31.976551,30.61706,29.03769,33.973026,34.106003,51.092278,48.530827,25.732296,42.763474,28.327229,36.12805,36.91291,31.995708,37.471348,28.492622,46.761612,48.074036,31.171928,33.10668,38.73452,31.102259,32.90962,28.883205,34.12496,32.880302,35.275078,44.730465,32.18516,27.198586,34.122097,46.818764,46.09763,48.299545,48.78512,28.521076,44.71834,28.76672,31.731874,33.858116,38.36528,33.25563,28.184406,32.68039,28.461899,28.498325,36.612305,33.278717,40.10881,41.974567,31.216494,36.343544,42.87635,36.30704,30.253975,30.760088,35.54027,32.210457,30.35964,35.183563,39.407677,51.62367,63.183342,63.321186,56.231224,58.359413,58.924637,58.835327,59.551678,58.576572,54.264626,60.18096,61.26476,58.911015,53.18215,49.159836,58.73419,57.85628,57.03172,58.709995,54.10693
12/12/2019 2:00,61.437195,60.26465,56.810806,61.19249,53.50457,61.455284,59.273693,60.076317,62.185474,60.31983,62.45496,56.85827,61.878372,60.418793,58.78746,60.846107,62.066097,62.957676,61.709072,59.78697,57.316765,58.306873,60.113373,59.883183,58.564186,62.894726,62.33162,60.923714,47.9243,61.403214,61.02626,54.367344,62.208847,62.293262,54.456806,61.915676,62.98553,57.505306,60.584705,62.23373,61.452553,62.49118,62.360275,58.66856,59.775475,62.0956,63.261208,53.419094,61.659115,60.682236,28.977032,32.857285,31.415438,29.337896,38.425953,36.758194,51.11835,51.207577,31.732275,43.65551,26.477352,38.685852,38.39897,33.776764,36.651184,28.63847,49.459538,47.721283,32.939392,34.48511,37.78881,27.3129,33.13665,26.877953,34.343925,33.66769,37.467026,44.343018,32.904602,26.843735,32.308914,45.95629,46.17476,47.308918,48.401695,29.987844,43.4635,30.835892,33.10723,36.14078,37.514908,33.21831,29.741093,33.980453,29.205124,30.214697,38.098614,34.365776,40.694836,41.171104,32.94831,38.156914,42.13892,37.796753,31.120363,31.176985,37.895325,32.145638,28.913864,36.29721,38.824665,52.870567,62.828407,63.785355,55.235863,58.59038,56.953026,57.06207,59.10642,57.22183,52.718323,60.233692,60.422062,58.98696,52.49974,46.429573,58.652264,58.08755,56.638134,58.725555,54.067722
12/12/2019 2:05,61.285023,58.402657,57.234016,63.28798,52.623726,62.01964,58.933456,59.32456,61.771915,58.199085,63.196846,58.50961,62.16213,59.820534,58.568924,62.018486,63.39143,63.093353,61.298355,59.51704,59.396103,58.71684,60.302826,57.82173,59.25722,63.459404,62.688232,60.98961,55.799965,61.040394,60.453583,57.585064,62.31062,62.08526,56.02886,62.82406,60.6976,58.01636,60.393333,62.454323,62.921844,63.581104,62.435688,59.48634,59.884205,63.05469,61.608326,51.128944,61.420822,60.32725,29.079697,31.644491,31.57168,26.993568,36.270508,36.961544,52.345387,52.41784,29.685684,41.624718,27.488869,38.29238,38.5832,35.15307,37.87198,27.5848,50.578766,47.18641,35.98918,34.744316,37.51796,27.345692,31.016968,28.164913,34.2971,35.08587,35.35482,44.322506,32.973156,26.681469,32.152313,48.548965,47.331253,47.65097,49.295536,27.781345,44.307056,29.459887,32.707443,34.89505,39.781616,32.855576,29.39692,32.28482,29.41605,29.139824,35.59285,34.863174,40.315292,41.811565,30.078423,37.944614,40.131622,37.47056,29.510916,32.220024,36.818954,31.936415,28.955074,34.34366,37.96228,57.260654,61.904716,62.293743,53.110004,58.745277,61.276764,57.336082,58.411995,57.056816,52.431953,60.610077,60.986004,58.589596,52.648575,53.905148,57.937954,58.28064,56.10526,58.974636,57.68182
12/12/2019 2:10,60.89146,60.987415,57.985874,62.880154,51.510563,59.99529,59.451218,61.648735,62.21999,62.17353,63.28614,58.8304,61.49651,60.035072,58.40309,62.665756,63.314648,63.674717,61.17578,58.56283,59.786507,58.640404,60.525837,58.361088,59.37446,59.872375,61.969723,61.671955,55.36678,60.738766,61.06569,57.21724,60.353943,61.138554,54.693268,63.84733,64.52566,59.634495,60.100613,64.085846,61.91602,63.584633,63.06716,60.051105,60.47489,63.60249,61.30996,49.87969,60.326107,59.996372,29.231441,29.945957,29.560854,27.931034,36.832954,36.290276,52.39689,52.835693,29.472387,41.972008,27.969067,37.125584,36.42514,34.24115,36.85087,29.951517,50.153984,47.497498,35.024273,34.709663,37.71253,29.562538,28.883419,27.59586,30.427309,31.417145,34.901886,44.72702,32.640366,26.859089,31.720417,49.315132,48.820873,46.963184,49.277107,28.786083,45.386726,29.322838,32.558678,35.569756,38.080826,31.796934,27.889412,30.885382,30.803389,26.405224,35.98806,34.803852,39.540745,41.85374,32.02733,38.32843,40.846134,37.59072,29.279257,24.57399,36.685684,31.447813,28.607796,35.68328,38.656414,57.122124,62.14433,62.86429,55.945198,58.52446,61.06021,59.09672,58.795315,58.610096,55.1601,60.7123,60.969913,59.15091,54.20234,51.506516,59.098267,57.92355,56.782085,58.809845,57.49651
12/12/2019 2:15,60.79358,61.14179,57.970345,63.029922,57.651203,61.080517,58.845078,62.59579,61.65783,61.121983,63.526714,58.973137,60.229256,59.26301,58.463017,63.77994,63.457314,63.83427,61.41878,57.465343,59.829605,58.61085,60.045902,57.622185,60.38142,61.605587,60.805023,61.032875,55.695415,61.355083,62.765682,57.20253,60.02068,61.41561,56.181984,63.67014,63.61848,58.358696,60.824753,63.93267,60.994293,61.132046,61.24936,59.237823,58.994583,63.723804,62.442017,53.78264,59.687122,60.37304,28.21254,33.575096,29.810125,29.258995,35.39865,35.869682,51.823563,49.79466,27.741627,40.308525,26.84774,35.496258,37.354675,33.800987,37.309765,29.120285,47.085922,45.013107,35.56454,33.125893,38.0294,27.916893,31.50279,27.239262,31.415966,33.458244,33.42695,44.740753,32.46668,27.127895,31.707493,47.704735,46.64634,47.641365,47.913467,28.639492,45.0003,29.767597,33.00226,36.473507,40.25521,32.303436,27.250614,31.74945,31.142761,28.716991,35.8981,35.358612,39.516685,41.64892,33.20922,38.47387,41.270615,37.614143,31.158031,26.374691,37.029045,32.15037,28.569202,36.527927,37.839863,57.40319,61.790318,63.669224,56.74429,58.717216,60.699707,59.97851,59.08327,58.09362,56.391098,60.540592,60.531406,59.153328,54.199917,49.518497,59.02953,57.97414,56.80723,58.91508,56.834446
12/12/2019 2:20,61.012123,62.067387,57.97545,62.8579,54.478775,61.51848,54.005295,62.071224,62.25701,62.233696,62.788895,58.178864,52.94241,42.70063,58.454132,63.16948,63.306904,63.707638,61.56242,59.45097,53.68528,48.924538,54.382694,59.285255,60.20213,62.21726,62.50743,62.20522,54.741688,61.837227,62.19119,56.759937,62.848755,61.409313,54.739647,63.08536,64.16654,58.11411,61.404427,62.902393,61.906776,63.717117,62.73172,59.564888,58.582058,63.74892,63.403313,49.319084,59.299847,59.706787,28.538769,31.09201,29.574003,29.372032,36.11774,36.047565,51.62847,51.70483,26.423008,40.78728,26.333755,36.071037,35.829273,33.310566,36.757416,29.03793,50.06096,47.913982,35.459187,32.879,38.80058,28.596874,34.020737,26.447853,30.409609,33.911728,34.95757,44.287277,32.651833,25.984215,31.653152,48.363495,46.171745,47.567574,47.868988,29.039001,42.23694,28.903488,32.876762,35.461983,39.616173,32.687485,28.042046,31.347643,30.317074,29.766304,35.822445,34.31118,39.587387,41.237083,32.009884,38.06919,40.914494,37.586136,29.78994,31.61021,36.818905,31.91718,28.553017,35.688553,37.76345,57.420826,61.6642,63.764027,56.49754,58.671814,59.23502,52.430496,59.521126,58.319237,51.95895,60.575764,60.72902,59.10995,53.288044,48.350746,59.348045,58.104202,57.09865,58.442036,57.239647
12/12/2019 2:25,59.13978,61.26583,57.05546,62.431446,56.103695,61.43171,56.09881,60.92992,62.131454,62.40282,62.656757,57.53267,57.983196,41.313766,58.56945,62.48469,62.825108,64.1812,61.23244,58.54762,54.354404,51.804173,59.107025,58.590492,59.299355,62.011097,61.983917,62.390263,54.302567,61.34169,62.13963,55.24954,63.34362,61.673664,53.5681,62.717842,63.527702,59.20661,62.115253,63.649536,62.28746,64.20053,63.059593,59.30766,59.59348,63.837547,62.889763,50.980873,58.776363,61.311855,28.903183,28.973297,29.943699,27.672619,35.491768,35.700012,50.98459,48.71244,34.600674,41.38833,27.618916,38.49396,37.691452,33.69251,40.483803,28.861614,47.67002,46.270573,35.311623,32.37955,38.513702,28.137154,31.565113,28.42228,30.651112,33.340157,36.43612,44.201435,32.488518,26.71809,30.752478,45.659668,46.304855,47.057037,46.69797,27.900795,43.45359,29.565483,32.312386,36.390965,39.394577,31.534588,28.397179,31.72537,31.370962,27.148052,36.274406,34.566147,39.51036,41.605606,33.71843,38.05715,41.22254,37.47238,28.145718,30.092062,36.7471,31.639359,28.171642,36.47959,37.80638,57.639282,61.488754,62.973583,55.46145,58.506046,59.390305,58.359703,59.17974,57.919014,53.82775,59.31156,61.85516,59.205883,52.825085,49.526245,59.30776,57.936497,57.24653,54.663704,56.885956
